"CUS_ID","F20-","F30","F40+","M20-","M30","M40+"
3618,0.236343870614127,0.313615630364506,0.0989026408400838,0.106746890046511,0.174803488081158,0.0695874800536143
3619,0.0261263282717511,0.047140429317455,0.123480479901448,0.0908741372897625,0.217095365708818,0.495283259510765
3620,0.00805840184049301,0.0547356414189439,0.0809748561349798,0.0318645542385876,0.308790205938625,0.51557634042837
3621,0.0060529854182065,0.0614547505673859,0.104167288162624,0.023493599392855,0.14758650870446,0.657244867754469
3622,0.00497874104555209,0.0283372482886386,0.423175839824882,0.0160514975360311,0.0943522377679786,0.433104435536918
3623,0.00971379945286884,0.0452061199019493,0.0679768201474586,0.0293540255084222,0.358297777326014,0.489451457663288
3624,0.254080571582561,0.26977317243386,0.165859587197667,0.0777205548211222,0.142428881126883,0.0901372328379058
3625,0,0.0180233382782645,0.0923398894886761,0,0.063672881803476,0.825963890429583
3626,0.011019984070765,0.0206316603120545,0.0232645404446555,0.236763138836549,0.45901392580995,0.249306750526026
3627,0,0.0292735382233167,0.840655004227863,0.00856883328558829,0.0137687180671591,0.107733906196073
3628,0.0437672646864922,0.174213112865991,0.466689184036806,0.028679734088428,0.0876840840551999,0.198966620267083
3629,0.00635893602650227,0.0535238750745316,0.0858553477220443,0.0336845756086125,0.306907119883227,0.513670145685082
3630,0.153219196108559,0.00848920981621143,0.0170345133192279,0.787858185654983,0.019837391291706,0.0135615038093128
3631,0.28438141285297,0.336657373395084,0.118856433245398,0.0620800654967187,0.135006627131945,0.0630180878778851
3632,0.0214203287284857,0.0732531110036849,0.0593213435095333,0.0609300278164855,0.510212514084423,0.274862674857388
3633,0.263696687204856,0.280730511904698,0.148459997870472,0.0282583475381292,0.11659185047036,0.162262605011484
3634,0.0359849670235691,0.430849000163258,0.206571031758553,0.02481796864175,0.138448229862197,0.163328802550673
3635,0.0688565418020389,0.307659414660548,0.0593481205852554,0.0323711948148016,0.397771298069471,0.133993430067885
3636,0.12728336813985,0.40450337515969,0.162416656270063,0.0441079386729772,0.156723759027197,0.104964902730222
3637,0.106694221218406,0.217794179743973,0.405159425652791,0.0675970861978426,0.0838185873683162,0.118936499818672
3638,0.0799876271316256,0.0392593268595078,0.0421735960925648,0.432351491819541,0.261861382617087,0.144366575479674
3639,0,0.0291291948757669,0.155870767954328,0.0153699779877729,0.0762296326094335,0.723400426572698
3640,0.0166150530571597,0.0430325304998865,0.0185297544285243,0.0456404177788741,0.731617984145559,0.144564260089996
3641,0.301408163136993,0.396832318745426,0.0623452848335975,0.0480541237433929,0.13071835194464,0.0606417575959508
3642,0.0342857594876161,0.21702588243395,0.366104274784091,0.0351120511915045,0.118723230580363,0.228748801522476
3643,0,0.0265424826915919,0.0695910390764991,0.0108993146757075,0.129845999881537,0.763121163674664
3644,0.00332922705744475,0.0123393496374318,0.0296148651546794,0.0271749193638974,0.542187969301248,0.385353669485298
3645,0.105286434395573,0.267798622850245,0.339200535859777,0.0347052359329054,0.110007445178809,0.14300172578269
3646,0.568992050028537,0.164207755220862,0.0132820803543161,0.141310719897027,0.0954501380868362,0.0167572564124223
3647,0.183700284253233,0.430480244253058,0.0705202030972891,0.0817606445296311,0.158661210864512,0.0748774130022757
3648,0.00912055376572614,0.0447798052170984,0.602571352720906,0.0229249850715338,0.0296672486537493,0.290936054570986
3649,0.0127541122979948,0.0898750032718943,0.073486946039638,0.0329805788361118,0.503379165430078,0.287524194124283
3650,0.0125292249918896,0.0535601334351323,0.0506640117314677,0.0594267054128632,0.432379217891756,0.391440706536891
3651,0.524986012545368,0.310242731992936,0.0365320167000555,0.0520439631594816,0.0634483374499394,0.0127469381522195
3652,0.0919015146658272,0.0351863490830575,0.0355368603383491,0.528437597471977,0.21148036363988,0.0974573148009096
3653,0.0188260980533574,0.0247772464931179,0.0164960459864125,0.103097112485049,0.754922817306993,0.0818806796750706
3654,0.0320384787516877,0.131223564449311,0.135689854760762,0.0595619448802222,0.251197785823864,0.390288371334153
3655,0.0161370235871045,0.231062270926447,0.153381540452584,0.0107027937671869,0.278014838918146,0.310701532348532
3656,0,0.0470390955143398,0.121957189247469,0.0237309869630364,0.323025774820883,0.484246953454272
3657,0.0113881951283794,0.158719911203499,0.106489269810134,0.0157657562235237,0.419068874912204,0.288567992722259
3658,0.00469035020232217,0.0428913444103691,0.100203173968019,0.025944320420358,0.139198108953235,0.687072702045697
3659,0.0107528575008109,0.0306945875819359,0.0264727315968369,0.0789007915304343,0.532456654625442,0.32072237716454
3660,0.00922703836172396,0.0458567202832258,0.128365185262631,0.0186743444219971,0.105920124021056,0.691956587649366
3661,0.0361124739215499,0.135589798198174,0.352247130259553,0.0427721424474901,0.1444681405045,0.288810314668733
3662,0.0101845448834872,0.072899745539493,0.020481675424517,0.0112299473519736,0.764406410709522,0.120797676091007
3663,0.00489365646590164,0.0250251620367302,0.0591024625111992,0.0317042007554275,0.308963945174762,0.570310573055979
3664,0,0.060849805029927,0.0371866914704224,0.345226018803109,0.411389464402092,0.145348020294449
3665,0.115438397698069,0.0795462464042757,0.0522284242322629,0.502360198425107,0.154868984409165,0.0955577488311212
3666,0.0403265599423491,0.0817732004333871,0.123820278326038,0.0984389362897781,0.347115626406864,0.308525398601584
3667,0.237087298417374,0.315689531315808,0.118285167755801,0.0463714957394384,0.165315965334269,0.117250541437309
3668,0.237688693416753,0.255332631677736,0.131673091291368,0.0783594369963513,0.157384350644966,0.139561795972825
3669,0.234140324991133,0.291403256588492,0.216317932850926,0.059114942751501,0.0850291645677768,0.113994378250172
3670,0.0150988274029739,0.0515134521711242,0.116693833761369,0.0248923974866904,0.108155273063235,0.683646216114607
3671,0.207649950513204,0.529953622343713,0.0924709490119539,0.0577769201658218,0.067023679227954,0.045124878737353
3672,0.00995444137840301,0.0382952507356517,0.113353008170332,0.0554367805870576,0.188304111814938,0.594656407313617
3673,0.1831998781552,0.16170777624052,0.134306483318568,0.235816244321932,0.146466420384493,0.138503197579287
3674,0.0183621058529832,0.0407624985210329,0.0818883657486273,0.0761128511082926,0.20384390309353,0.579030275675534
3675,0.13493674121487,0.523967953153893,0.122326534524971,0.0422771102582877,0.0925637969086473,0.0839278639393304
3676,0.0085995981578168,0.0534073922007877,0.0633945880055265,0.0293383235321761,0.423714463854506,0.421545634249187
3677,0.0163230382693983,0.037168769853851,0.0185785467272096,0.108119337036698,0.702590218032336,0.117220090080507
3678,0.0445219711303997,0,0.0128778592379323,0.659135956603892,0.235204213146272,0.048259999881503
3679,0.516276288049376,0.269829977602077,0.0560386205748216,0.0649065058923762,0.0662841973371401,0.026664410544209
3680,0.135438641132729,0.465521893365001,0.0904703678444644,0.0325903953472719,0.15293279273958,0.123045909570953
3681,0.049958998902376,0.464483526126727,0.100167030995746,0.0303556146130861,0.238539880477335,0.11649494888473
3682,0.0369899548040881,0.195324564676899,0.294913478830324,0.0355673294594696,0.149254553775891,0.287950118453328
3683,0.0684394413467133,0.12050784219154,0.617148204630723,0.0446893620305923,0.0660356601385552,0.083179489661876
3684,0,0.0216833358946926,0.0839432631220627,0.0145323438096835,0.170046026000159,0.709795031173402
3685,0.261508208211953,0.218038029321872,0.0254196941431621,0.18964660633495,0.273270119883716,0.0321173421043473
3686,0.258928252962887,0.354530820002528,0.205450723928705,0.0463570792087485,0.0638393453247106,0.0708937785724202
3687,0.0203849923318366,0.02339923007752,0.0366732828154965,0.487000612035042,0.172902922081911,0.259638960658194
3688,0.0201695120523971,0.0264368448366251,0.0172660265756939,0.395461148458664,0.431996432525051,0.10867003555157
3689,0.0421184929563833,0.0507029859159583,0.0191020999939789,0.411582617362624,0.422717412216345,0.0537763915547099
3690,0.233406551147153,0.571100499268323,0.0859649016033085,0.0239077516099328,0.0588835340256308,0.0267367623456519
3691,0.0801694571784561,0.32328533912144,0.199865275826557,0.00972918277548461,0.0692056826430595,0.317745062455003
3692,0.0270143349586008,0.0936913345769711,0.136106871210096,0.0623951110386851,0.19541439812261,0.485377950093038
3693,0.108984691080296,0.33598305603657,0.111616588863926,0.0208643551821151,0.344199530827941,0.0783517780091525
3694,0.02730429219743,0.196574120126328,0.539722768151187,0.0107356272362149,0.0762139761859202,0.14944921610292
3695,0.0272059564029942,0.11941560245649,0.0529720803542693,0.0369754078464518,0.526952113252048,0.236478839687747
3696,0.0228926505842543,0.355831403544127,0.398846987516475,0.0123482465294455,0.0522305287369824,0.157850183088716
3697,0.0511293152984771,0.164419120205369,0.488310175923174,0.0469600666204729,0.0866865771758361,0.162494744776671
3698,0.0278104622666091,0.0792754798731884,0.379619695900583,0.0351553162173731,0.0939951399813025,0.384143905760944
3699,0.00629346732797903,0.0284110408180331,0,0.0442186311066399,0.805364900934988,0.11571195981236
3700,0.00791570867335346,0.035142723900372,0.0365517011075856,0.0585049133233645,0.510237267161641,0.351647685833683
3701,0.091689872347686,0.212135502966178,0.342264370683239,0.0327325995509658,0.157132993271176,0.164044661180754
3702,0,0,0.0322562546672711,0.0178582707700868,0.205539367026409,0.744346107536233
3703,0.0532116845910177,0.177338345487278,0.18463093783531,0.0604715354220088,0.260521024871175,0.26382647179321
3704,0.0113070486863417,0.0291409821641112,0.0419128845135734,0.0743365417733781,0.593723231387916,0.24957931147468
3705,0.0294160503398016,0.153072038737526,0.478217389915798,0.0268142586028409,0.0713634543694442,0.24111680803459
3706,0.0436704098808879,0.187816971028815,0.0939255514361137,0.0517562503946537,0.454739449081836,0.168091368177693
3707,0.0316350756989991,0.191666791255044,0.0998141872197015,0.0276521985126522,0.368104014415392,0.281127732898212
3708,0.0431367246676201,0.205908685602053,0.412743735063954,0.0312541780815229,0.101670489675117,0.205286186909733
3709,0.0616518101325833,0.170708442691514,0.493578675884302,0.0158048171126543,0.0837704516182043,0.174485802560742
3710,0.00582788992475307,0.0288214056181531,0.0396990534201722,0.040955588057591,0.381941511228886,0.502754551750444
3711,0.00840189330772449,0.0357068938914805,0.574636251216986,0.0210398683979734,0.0354002577083593,0.324814835477477
3712,0.354460847944166,0.156976987866571,0.0380072761075029,0.204649311418961,0.2009664023656,0.0449391742971996
3713,0,0.0322969144493444,0.0813349104926207,0.0137388067099996,0.166160005599154,0.706469362748882
3714,0.128067729350672,0.303571486845259,0.302625975660349,0.0480438153864104,0.0933764675667818,0.124314525190528
3715,0.00220669759598489,0.0105839432376376,0.00933688785157097,0.0104399195443169,0.783044789320484,0.184387762450005
3716,0.0198889567582821,0.0597918021788261,0.0658079094866811,0.0563527285808178,0.431749057749025,0.366409545246368
3717,0.00592163976221922,0.0543519934340374,0.0741101455005016,0.0139528525312405,0.230168072022089,0.621495296749912
3718,0.0326693851474813,0.1941001406323,0.136313494728275,0.0374012906937917,0.316153424549929,0.283362264248223
3719,0.0557584940157959,0.0817103860033405,0.0880476852571414,0.133374928294237,0.334254843680513,0.306853662748972
3720,0.0328983005696793,0.12132850676708,0.491380766697514,0.0233763412463369,0.122263680402639,0.208752404316751
3721,0.00760604664756284,0.0461545443503539,0.0693656929502372,0.0154892420731345,0.544308322002163,0.317076151976549
3722,0.0790143514117112,0.240233786798932,0.18107866581677,0.0609753762063662,0.226898814282415,0.211799005483805
3723,0.00369552014303155,0.0272166790338018,0.033702054947679,0.0278345199043073,0.344518818782528,0.563032407188653
3724,0.0119322414252168,0.0443903180756917,0.0239771472814328,0.0631029620654623,0.703907303955644,0.152690027196553
3725,0.00362862431564414,0.029348227525072,0.124367543334344,0.0176341798012503,0.0921997969819343,0.732821628041755
3726,0.157510637777725,0.138348414031849,0.0537728250822077,0.170452618826671,0.373748585052264,0.106166919229284
3727,0.218385218364511,0.411689887107704,0.143924503475055,0.0269697191804154,0.118502212183972,0.0805284596883415
3728,0.123146762555216,0.401797100001706,0.0346625844665198,0.0985602231660642,0.289092927059773,0.0527404027507212
3729,0.621108839473301,0.0620343489857801,0.0382072276573078,0.186227926851112,0.054865550442155,0.0375561065903437
3730,0.00455579776379896,0.0242032584078627,0.13371018361291,0.0148048135391937,0.0629319014245486,0.759794045251686
3731,0.529620773118292,0.102404708884981,0.0162189997917411,0.264566604574113,0.0681275296439365,0.0190613839869376
3732,0.0143044737621524,0.123136060958139,0.077757588510669,0.0167925930187758,0.22667642674857,0.541332857001693
3733,0.018423963225183,0.0423144309998425,0.0337017071318241,0.0579441559712237,0.59819822725267,0.249417515419257
3734,0.034345255318406,0.717273598256534,0.0658419343351636,0.00400738206485429,0.105192872940374,0.0733389570846681
3735,0.00669619561577421,0.027762343489888,0.034253643272183,0.0245046670867037,0.262589204601779,0.644193945933672
3736,0.0209986803998174,0.0448363063093943,0.484168191450384,0.0370920532026979,0.100541261140329,0.312363507497378
3737,0.0114512955494004,0.0445279728996976,0.0606741892125985,0.0416157135248853,0.39424181737115,0.447489011442268
3738,0.00424330653858606,0.016006481586189,0.0487401918799983,0.0160847963195057,0.118373939809827,0.796551283865894
3739,0.0262477932646164,0.101312585484029,0.0696357621658588,0.0647592096325116,0.507319433928569,0.230725215524415
3740,0.120103244130154,0.342466612073937,0.0292227507013659,0.0159340528793584,0.460692635575664,0.0315807046395205
3741,0.0397813323863328,0.193905971278722,0.121945429268506,0.0244628005608275,0.47433152717249,0.145572939333121
3742,0.00890185195499096,0.0781666602701421,0.111856835119356,0.00865683885229527,0.13273732439031,0.659680489412906
3743,0.0422668353196806,0.443193568810385,0.185408611164133,0.0275416087035815,0.109473704136555,0.192115671865665
3744,0.052031421351623,0.0931822056701471,0.116897250783422,0.114025701695639,0.358162829297186,0.265700591201983
3745,0.0280762940967663,0.221459911324415,0.190193873933203,0.0226486432738852,0.127616198850852,0.410005078520878
3746,0,0.0223891380873829,0.0296467880416908,0.0323596738628068,0.420173354924577,0.495431045083542
3747,0.117501474277586,0.196590452246409,0.414834696960883,0.0439898058914982,0.0816369058063932,0.145446664817231
3748,0.476319753143804,0.199241666025998,0.0544559421569179,0.111406534826083,0.0984248318331741,0.0601512720140222
3749,0.740748722814556,0.154175262738883,0.0207347551269441,0.0307951328928602,0.03715027538305,0.0163958510437072
3750,0.230507542175339,0.478722126076442,0.0768685722778727,0.0532524044151863,0.108734229528464,0.0519151255266969
3751,0,0.0239538499534867,0.0397772676809377,0,0.122445612167593,0.813823270197982
3752,0.0135902328907559,0.0918844722397138,0.21775735433227,0.0169560527920634,0.149778588236142,0.510033299509055
3753,0.0123642057898243,0.0268659606151087,0.0110410988739336,0.0624331113336472,0.809845108354059,0.0774505150334267
3754,0.142141430428488,0.23820024395674,0.0865761738799411,0.133301962169958,0.294555403241492,0.105224786323382
3755,0.00851327504799136,0.0444055727863586,0.124573688277618,0.0364198540441378,0.150543158302649,0.635544451541246
3756,0.0248466169452353,0.0931409345874734,0.102137409245835,0.0516351549569022,0.331543658782635,0.39669622548192
3757,0.0347590055327672,0.234326178665067,0.366317879223185,0.0259322484383196,0.100270750907176,0.238393937233485
3758,0.00774739957124883,0.0195858486328254,0.0221358170382175,0.12677500821448,0.56596335635176,0.257792570191469
3759,0.0561488198189601,0.0703778480089681,0.166401206180264,0.150077706291807,0.146089630996257,0.410904788703743
3760,0.013551817824217,0.0285191446135319,0.0447976855019143,0.0835646018653555,0.44719104697913,0.382375703215851
3761,0,0.0165427451477544,0.068812141022178,0.0153126809992451,0.130682353730602,0.768650079100221
3762,0.117281022770973,0.281911057637514,0.196008814368525,0.0560900960566374,0.181914321557933,0.166794687608418
3763,0.00773342149325975,0.0214035217069362,0.0525074033017446,0.023303252550417,0.122827154304476,0.772225246643167
3764,0.734491196394795,0.131955779378688,0.0175537145637948,0.0462747651183378,0.0551714777754959,0.0145530667688889
3765,0.243500951763315,0.616781791063894,0.0484024402250279,0.0384831283081625,0.0359754878867385,0.0168562007528616
3766,0.389061066189841,0.136807644087106,0.116688620225623,0.131461058282229,0.11888232165362,0.107099289561581
3767,0.00661196959228345,0.0644155369583339,0.095023887418115,0.0149392829879376,0.209599384130465,0.609409938912865
3768,0.0439225092114623,0.164080665460212,0.537540302841461,0.034525051507054,0.0751636978772731,0.144767773102538
3769,0.231534967047842,0.238050199395817,0.20893695484797,0.205316132726975,0.0658255164488892,0.0503362295325057
3770,0.0218423439387724,0.0786728483377393,0.327892807201743,0.0299999121414206,0.0753878473828452,0.466204240997479
3771,0.0910152097192987,0.323475942904622,0.27438116071928,0.0343435826685994,0.195058447223372,0.0817256567648277
3772,0.00447787128350834,0.0340592415105595,0.0691701820143678,0.0192006780554946,0.479613105784061,0.393478921352008
3773,0.01489678433376,0.0439452742628032,0.0373740395643257,0.0773351460015615,0.486922114960699,0.339526640876851
3774,0.0165921826669707,0.101569387031136,0.0655259172085871,0.0138402273709316,0.327171856795354,0.475300428927021
3775,0.690051541380229,0.138165745899091,0.0237212737165772,0.0918319765155544,0.045575353607719,0.0106541088808292
3776,0.0170325742861425,0.042982468481123,0.0910809018114043,0.325690988861841,0.197240931480583,0.325972135078906
3777,0,0.120828202399896,0.105744347518686,0.0389292847457279,0.124798390406461,0.609699774929229
3778,0,0.0396722633634844,0.0756468708570656,0.0199738470743205,0.170073495893145,0.694633522811985
3779,0.0232310073276586,0.146850152739224,0.218760929104261,0.0115514506464455,0.0955008639949108,0.5041055961875
3780,0.0667045282616408,0.514157772464225,0.173382179106214,0,0.107054235856407,0.138701284311514
3781,0.0343462786729078,0.632211741476632,0.0522680070106969,0.00786885504009765,0.192600901865683,0.0807042159339833
3782,0.012113053527498,0.116974954457161,0.0875359795415116,0.01120958808403,0.218010502824219,0.55415592156558
3783,0.044878250833609,0.181447210646175,0.439513989743732,0.0425202986973422,0.122143017119174,0.169497232959968
3784,0.0662239041661793,0.196042480058157,0.327794958113954,0.0465828504889388,0.0975445926365893,0.265811214536181
3785,0,0.0206251700815716,0.0377843974375267,0.0183897011121996,0.172988523091349,0.750212208277353
3786,0.710438620795951,0.123048408291605,0.0339204478714734,0.0730985707625265,0.0370714201941374,0.022422532084306
3787,0.472477190417725,0.2554688235278,0.0541849014106327,0.0867208309351217,0.106106888073592,0.0250413656351283
3788,0.0241995393085429,0.0560672464264135,0.093210479275026,0.124246023031356,0.166395491640369,0.535881220318293
3789,0.195889728375176,0.426565037260932,0.195170879223863,0.0538919860869479,0.0530629539773624,0.0754194150757179
3790,0.0717787551669717,0.206626423542392,0.414584501639262,0.046085317314689,0.0883084286151233,0.172616573721563
3791,0.0216122724751834,0.131113981407967,0.617100687358112,0.0228331208911742,0.0444669840227547,0.162872953844809
3792,0.0257717413129364,0.155310942103514,0.131683153260369,0.0249062041335598,0.283743412611002,0.37858454657862
3793,0.0133010742930173,0.0370825484780043,0.0296116611431985,0.103595183618539,0.563986797926312,0.252422734540928
3794,0.158574546501506,0.41462843825694,0.139518471786132,0.0508846238129662,0.166205005187702,0.0701889144547536
3795,0,0,0.0349473036489162,0.0192534207839535,0.197351877873733,0.748447397693397
3796,0.0194246701310121,0.0883956923108491,0.0604410168844522,0.0413540830384444,0.47651316511153,0.313871372523712
3797,0.0475461949110531,0.489435845561803,0.225568591774259,0.0105317761367236,0.081796041970364,0.145121549645797
3798,0.0400737485300006,0.0870616707719964,0.0465874097651233,0.0778133829857537,0.515699655139909,0.232764132807217
3799,0.00623076477389627,0.0639406990470985,0.155163640201148,0.0256260083374959,0.106924096063569,0.642114791576793
3800,0.0235364204202043,0.0774333700386237,0.0257084973368452,0.069601426624989,0.68046386424978,0.123256421329558
3801,0.0334855697520777,0.0124894106751936,0.0147303130151576,0.746907300238055,0.136561920251401,0.0558254860681156
3802,0.636561649518484,0.168028533118251,0.0181601056735311,0.0538717594422834,0.112477072662544,0.0109008795849065
3803,0.597773043921784,0.168493906549523,0.0287446817387185,0.122310866648101,0.0647813066908869,0.0178961944509862
3804,0.0053109820515115,0.0180185251777984,0.0497776394635716,0.0140243058285665,0.135099902266278,0.777768645212274
3805,0.023269713365308,0.0675966515360603,0.102599494336868,0.345160252675721,0.147588792071633,0.31378509601441
3806,0.00874212389775857,0.0369170309521444,0.0762895640885439,0.0463561536097004,0.211693033194541,0.620002094257311
3807,0.0101063194684278,0.0594787362347465,0.0628077664555755,0.0214084406595287,0.644939737997,0.201258999184721
3808,0.00731268391651371,0.0275684287931854,0.0293158715316109,0.0242505764176274,0.650875039742016,0.260677399599047
3809,0.0562417138421483,0.0578664781450622,0.0391870599870056,0.176106810791215,0.550799829546774,0.119798107687795
3810,0.157222864613074,0.615521952997817,0.0642233640049709,0.024217475993782,0.0882375320673245,0.0505768103230323
3811,0.0188694694679049,0.163464897081088,0.20592726741487,0.01880967136209,0.271378592460889,0.321550102213158
3812,0.0238441738978647,0.41660627513772,0.213393988238308,0.00334439813644799,0.238107984275994,0.104703180313665
3813,0.0594638793610853,0.264030355336073,0.429766027506998,0.0251288319190855,0.100769344074851,0.120841561801907
3814,0.0226391097043969,0.110330929648023,0.339154306702403,0.0255272633191396,0.104179153233347,0.398169237392691
3815,0.368838139146376,0.113312105106205,0.0445212067604123,0.231713516663113,0.180788793009908,0.0608262393139854
3816,0.188538215793989,0.113668686160914,0.0407715398966134,0.537390139981305,0.092079610033181,0.0275518081339973
3817,0,0.0168497644816706,0.0479096980810778,0.0225725958675042,0.0894034267173784,0.823264514852369
3818,0.268915316049696,0.470809065319859,0.0518052441764041,0.0905834905983375,0.0767393175772289,0.0411475662784749
3819,0.0141257583192045,0.0643868222782412,0.0548458871867074,0.0317021645065687,0.327027207218363,0.507912160490915
3820,0.135958277774978,0.480071679049333,0.0483629759517865,0.0590746197343317,0.197275800661743,0.0792566468278284
3821,0.303499394883793,0.0530184004211315,0.0392541797578465,0.446753663565647,0.10317254701875,0.0543018143528323
3822,0.121665354420242,0.265196680544617,0.0482701825348649,0.0771489482093325,0.405891239509173,0.081827594781771
3823,0,0.0151688090789049,0.0436426556038632,0.015084319795448,0.134714114511708,0.791390101010076
3824,0.0092292110808599,0.0157479857933421,0.0166909301877091,0.108990581485149,0.673922889929873,0.175418401523066
3825,0.0557165177899095,0.423401981372668,0.108866378698595,0.0330518496254383,0.217646459710636,0.161316812802753
3826,0.0111566086782832,0.0174719404011094,0.0226863588330034,0.412966277570927,0.389839628613377,0.1458791859033
3827,0.376020043650727,0.234133164118086,0.04640960309539,0.124877803129181,0.165428737289204,0.0531306487174117
3828,0.186071959355055,0.525979844539549,0.0366367372021587,0.042274139137068,0.16660828733587,0.0424290324302999
3829,0.0370123324674542,0.160995021746967,0.0720039820732614,0.0654723648584332,0.425847017231718,0.238669281622166
3830,0.00847028070922735,0.0340050161533662,0.0643578043807509,0.0605100474141691,0.300606074590316,0.53205077675217
3831,0.00414829767492555,0.0620231915339538,0.170618995770253,0.0127204815114789,0.130037371368836,0.620451662140553
3832,0.0161628545605424,0.0431005310145336,0.0337843265026341,0.0776927797793661,0.551214599568333,0.27804490857459
3833,0.0376990595875612,0.319970592904965,0.425519652999072,0.013280587472975,0.088724792098125,0.114805314937301
3834,0.0581880597405912,0.333615571131983,0.0595364206264668,0.0292873207921046,0.431641480332639,0.0877311473762161
3835,0.200456069521314,0.211305439028469,0.0652750829817764,0.154054554516628,0.276781370495774,0.0921274834560396
3836,0.00760982306495459,0.0680215065630759,0.0842124075151704,0.0225042870456786,0.284763662664831,0.532888313146289
3837,0.623575760707285,0.268755924613668,0.0131649296446706,0.0300310686531505,0.0493096453965898,0.0151626709846362
3838,0.01517511756834,0.0786532737818938,0.0491243208242037,0.0368570119404996,0.551937845958265,0.268252429926797
3839,0.0197237106026969,0.0442098639561741,0.0477054538290895,0.0854412172068739,0.544534135011839,0.258385619393327
3840,0.0114209290554591,0.0844521020799992,0.571804962485248,0.00436094551831879,0.0459064079561052,0.282054652904869
3841,0.0217143876854926,0.0336910494030946,0.018488630986085,0.0917914447691225,0.661165995652027,0.173148491504178
3842,0.114398140277419,0.0990218246594412,0.0668890309759785,0.37813845214065,0.259876023280092,0.081676528666419
3843,0.160358683821807,0.129681657414811,0.0957026426899606,0.270693641730966,0.204764950882311,0.138798423460145
3844,0.0102655397355225,0.0479377338796926,0.0210155549048745,0.0603000233883541,0.662762001445805,0.197719146645751
3845,0.0684790527116674,0.140346001072502,0.404296084556347,0.0549758782653467,0.0894297746493582,0.242473208744779
3846,0.191483246132245,0.0457703143837664,0.025606679563887,0.493032384846699,0.206952642109107,0.0371547329642949
3847,0.742597850088492,0.102822911051803,0,0.0835274357323805,0.0517494758204627,0.0193023273068617
3848,0.0222408968230695,0.1101157480172,0.330275335521717,0.0338630226413974,0.149112612216493,0.354392384780123
3849,0,0.0336947238690984,0.075130666539681,0.0426608646811575,0.0982794870117807,0.750234257898282
3850,0.018924338549519,0.0264010657469161,0.0261215582835667,0.265704327267471,0.475284469887832,0.187564240264695
3851,0.234605352234307,0.0573718640045453,0.0588511366929478,0.414276753162335,0.181661905836775,0.0532329880690891
3852,0.238169266666267,0.322376131629347,0.177539215843747,0.0723373581598224,0.109843553458005,0.0797344742428114
3853,0.309222593830002,0.105333634159942,0.0927158602355992,0.293634597984661,0.106087814821305,0.0930054989684908
3854,0.0657147561538639,0.141926107320513,0.134642737559745,0.070796740221287,0.195211824876635,0.391707833867956
3855,0.0103074930377269,0.0573213028467502,0.0274968796167891,0.0446375768971588,0.719605459701405,0.14063128790017
3856,0.0876211666539569,0.0213087809891933,0.0170803821156295,0.706811028519596,0.135098467340702,0.0320801743809223
3857,0.13700633311462,0.195506836986233,0.0651594220640892,0.0986481051732002,0.338990562431201,0.164688740230657
3858,0.0110614477887493,0.115818528061624,0.0732640370508703,0.0261523601424662,0.433826241631357,0.339877385324933
3859,0.0387237027297127,0.171111316288293,0.311520101225368,0.0399360013034172,0.132471740206105,0.306237138247104
3860,0.160235904793187,0.113772237286561,0.0461820487569527,0.256762246400336,0.34202249345597,0.081025069306994
3861,0.382250162475726,0.128418040044574,0.0365788138915137,0.136434628976677,0.29182708228743,0.0244912723240795
3862,0.6578170561753,0.137348813653662,0.0402421313501105,0.0622431650977527,0.0793516617904603,0.0229971719327145
3863,0.534573174199574,0.255597456684236,0.0339598086479902,0.0340450609041637,0.113566585302555,0.0282579142614817
3864,0.0115339674908539,0.0449450869335843,0.026208997634268,0.065900880555768,0.681891853475082,0.169519213910443
3865,0.0903031625776156,0.171602864777809,0.128939410305276,0.0336724621504266,0.478561988153699,0.0969201120351743
3866,0.121579836136766,0.227677404985099,0.056880518836617,0.0737362697631074,0.463150913797463,0.0569750564809472
3867,0.0305923802898275,0.161674372232672,0.171356395705328,0.0555194594143328,0.264415562550661,0.316441829807178
3868,0.0755921649042999,0.0718821282769848,0.0647022613235589,0.442649195223246,0.174051737768948,0.171122512502963
3869,0.0260367696035213,0.215177374465704,0.0559947206113475,0.0242837766217325,0.46458341535036,0.213923943347335
3870,0.0215477405676175,0.0539240631381144,0.0216257354492226,0.0646282279995804,0.688778832548267,0.149495400297198
3871,0.00569883233678138,0.0328214224061399,0.162126585989578,0.0377953561643664,0.118429724757858,0.643128078345276
3872,0.0617690619064894,0.385304411163277,0.201003073384082,0.0220172756159658,0.184011389975701,0.145894787954485
3873,0.0048260775249156,0.0178685995143723,0.03221997726324,0.0589462800866022,0.625571438097298,0.260567627513572
3874,0,0.0396954053664475,0.0372288977039806,0.0526751215574998,0.577943393997342,0.29245718137473
3875,0.0185775965017584,0.141162123204524,0.0620780564010116,0.0212815893474734,0.248670633046218,0.508230001499015
3876,0.662586311377573,0.180206392501515,0.0220046851300092,0.0528959805279208,0.0688381005008147,0.0134685299621679
3877,0.0881722183926275,0.62160853005061,0.0966508846470973,0.022348558124389,0.0875811369983123,0.0836386717869639
3878,0.0248059561677414,0.0429466428919452,0.0296640063450595,0.267454448933366,0.490461579204001,0.144667366457887
3879,0.0631629157541917,0.0969463894021022,0.0741247246474294,0.123257787799554,0.449350094642565,0.193158087754158
3880,0.601808553133017,0.119436037405003,0.0734119945471852,0.109878390791662,0.0478877257758562,0.0475772983472766
